TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Bilim insanları, karanlık maddenin diğer karanlık maddeleri tıpkı normal madde gibi etkilediği sonucuna ulaşabildi.",The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,"Bilim insanları, the karanlık maddenin of the karanlık maddeleri tıpkı normal madde of etkilediğis sonucuna ulaşabildi.",The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,"Bilim insanları, karanlık maddenin diğer karanlık maddeleri tıpkı normal madde gibi etkilediği sonucuna ulaşabildi.",Bir scientists were able to conclude ise dark matter affect diğer dark matter da aynı zamanda regular matter does.
"Bu kuram, bir galaksinin çevresinde bulunan karanlık maddenin büyük bir kısmının galaksinin etrafında ışık halkasına benzer biçimde bulunduğunu ve çok sayıda ufak boyutta parçacıktan meydana geldiğini belirtiyor.","This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","The kuram, a galaksis are the world of the karanlık maddenin the kısmının galaksis will be able to keep the same biçimde bulunduğunu and the perfect boyutta are parçacıktaned meydana geldiğini belirtiyor.","This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Bu kuram, bir galaksinin çevresinde bulunan karanlık maddenin büyük bir kısmının galaksinin etrafında ışık halkasına benzer biçimde bulunduğunu ve çok sayıda ufak boyutta parçacıktan meydana geldiğini belirtiyor.","Bu theory says ise en dark matter around bir galaxy olan located around bir galaxy da bir kind halo, made ve lots gibi küçük particle devam ediyor."
Televizyon haberleri santralden yükselen beyaz dumanı gösteriyor.,Television reports show white smoke coming from the plant.,Televizyon haberleri santralden yükselen beyaz dumans to the gösteriyor.,Television reports show white smoke coming from the plant.,Televizyon haberleri santralden yükselen beyaz dumanı gösteriyor.,Television reports show white smoke coming from plant.
"Yerel merciler, tesisin etrafında oturanları kapalı mekanlarda durmaları, klimaları kapamaları ve çeşme suyu içmemeleri konusunda ikaz ediyor.","Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Yerel mercis, tesisining the oturan are kapalı mekanlarda durmaing, klimaing kapamaları and çeşmes suyu the içmemeleri are the ikaz ediyor.","Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Yerel merciler, tesisin etrafında oturanları kapalı mekanlarda durmaları, klimaları kapamaları ve çeşme suyu içmemeleri konusunda ikaz ediyor.","Local authorities are warning residents in the vicinity of the plant to stay indoorler, turn off air-conditioners ve kötü drink tapın su."
"Japonya'nın nükleer ajansına göre, tesiste radyoaktif sezyum ve iyodin tespit edildi.","According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Japonya's nükleer ajansına more, the tesiste radyoaktif sezyum and iyodin tespit edildi.","According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Japonya'nın nükleer ajansına göre, tesiste radyoaktif sezyum ve iyodin tespit edildi.","According to Japan'in nuclear agency, radioactive caesium ve iodine açık identified atmaya plant."
"Yetkililer bunun, sahadaki uranyum yakıtı taşıyan konteynerlerin yırtılmış ve sızıntı yapıyor olabileceğinin göstergesi olduğunu tahmin ediyorlar.",Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,"Yetkilis of which, sahadaki uranyum yakıts are taşıyan konteyner that the yırtılmış and sızıntıed the area of olabileceğini the göstergesi that could be tahmin ediyorlar.",Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,"Yetkililer bunun, sahadaki uranyum yakıtı taşıyan konteynerlerin yırtılmış ve sızıntı yapıyor olabileceğinin göstergesi olduğunu tahmin ediyorlar.",Authorities speculate ise bu indicates that containers holding uranium fuel atabilirsiniz sitelere ruptured ve leaking.
"Dr. Tony Moll, İlaca Çok Dayanıklı Tüberküloz'u (XDR-TB) Güney Afrika'nın KwaZulu-Natal bölgesinde keşfetti.",Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,"Dr. Tony Moll, İlaca You Dayanıklı Tüberküloz'u (XDR-TB) Güney Afrika's KwaZulu-Natal bölgesinde keşfetti.",Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,"Dr. Tony Moll, İlaca Çok Dayanıklı Tüberküloz'u (XDR-TB) Güney Afrika'nın KwaZulu-Natal bölgesinde keşfetti.",Dr. Tony Moll discovered ve Extremely Drug Resistant Tuberculosis (XDR-TB) da South African region KwaZulu-Natal.
"Bir röportajda, yeni değişkenin ""çok yüksek ölüm oranı nedeniyle, son derece rahatsız edici ve korkutucu"" olduğunu söyledi.","In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","The röportajs, the new değişkenin ""çok high ölüm oranıs from the last year, the rahatsız edici and korkutucu"" that could be done.","In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","Bir röportajda, yeni değişkenin ""çok yüksek ölüm oranı nedeniyle, son derece rahatsız edici ve korkutucu"" olduğunu söyledi.","In an interview, he said ve yeni variant oldu ""very highly troubling ve alarmları çünkü oldukça yüksek fatality rate."""
Dr. Moll'a göre hastalardan bazılarına böcek hastanede bulaşmış olabilir ve en azından ikisi hastane sağlık çalışanıdır.,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",Dr. Moll's more hastalardan some will be böcek hastanede thislaşmış to the area and most of the ikisi hastane staff çalışanıs.,"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",Dr. Moll'a göre hastalardan bazılarına böcek hastanede bulaşmış olabilir ve en azından ikisi hastane sağlık çalışanıdır.,"Some patients might have contracted ve bug da hospital, Dr. Moll thinks, atın iki kez hospitaller workers."
Enfekte bir kişi 1 yıl içerisinde 10 ila 15 yakın temasa hastalık bulaştırabilir.,"In one year's time, an infected person may infect 10 to 15 close contacts.",Enfekte a person 1 years within 10 ila 15 the yakın temasa hastalık thislaştırabilir.,"In one year's time, an infected person may infect 10 to 15 close contacts.",Enfekte bir kişi 1 yıl içerisinde 10 ila 15 yakın temasa hastalık bulaştırabilir.,"In iki yıl'de zaman, an infected person may infect 10 to 15 close contact vardır."
"Ancak, tüberkülozlu insanlar grubunun tamamındaki XDR-TB oranı hala düşük düzeyde. Toplam 330.000 kişiden 6.000'ine Güney Afrika'da belirli bir zamanda bulaştı.","However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","The case, tüberkülozlu people grubunun tamamındaki XDR-TB oranı will still be available. Toplam 30.000 kişiden 6.000'ine Güney Afrika's belirli to make thislaştı.","However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","Ancak, tüberkülozlu insanlar grubunun tamamındaki XDR-TB oranı hala düşük düzeyde. Toplam 330.000 kişiden 6.000'ine Güney Afrika'da belirli bir zamanda bulaştı.","However, percentage ve XDR-TB da entire group of people ile tuberculosis still seemslara low; 6,000 ve total 300,000 insanlar infectednde herhangi bir particular moment in South Africa."
Her ikisi de 1.000 pounddan ağır olan uydular saatte yaklaşık 17.500 mil süratle hareket ederken Dünya’nın 491 mil üzerinde çarpıştı.,"The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.",Her ikisi on 1.000 pounds are ağır uydus of the saatte yaklaşık 17.500 mil süratle from the state of the Dünya’s 491 mil on the çarpıştı.,"The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.",Her ikisi de 1.000 pounddan ağır olan uydular saatte yaklaşık 17.500 mil süratle hareket ederken Dünya’nın 491 mil üzerinde çarpıştı.,"Yeni satellitelar, hem de bu weigh da excess of 1,000 pounds, traveling at approximately 17,500 miles per hour, collided 491 miles above Earth."
"Bilim insanları, çarpışmanın çok büyük bir patlamaya neden olduğunu söylüyorlar.",Scientists say the explosion caused by the collision was massive.,"Bilim insanları, çarpışmas the same way to patlamas will be part of that söylüyors.",Scientists say the explosion caused by the collision was massive.,"Bilim insanları, çarpışmanın çok büyük bir patlamaya neden olduğunu söylüyorlar.",Scientists say ve explosion caused by the collision was massive.
Hala kazanın ne kadar büyük olduğunu ve Dünyanın nasıl etkileneceğini tespit etmeye çalışıyorlar.,They are still trying to determine just how large the crash was and how the Earth will be affected.,Hala the kazanın would be done and that Dünyanın how the etkileneceğini tespit etmeye çalışıyorlar.,They are still trying to determine just how large the crash was and how the Earth will be affected.,Hala kazanın ne kadar büyük olduğunu ve Dünyanın nasıl etkileneceğini tespit etmeye çalışıyorlar.,They are still trying to determine nasıl large ve crash oldu ve nasıl Earthya affected.
ABD Savunma Bakanlığının Birleşik Devletler Stratejik Komutanlığının enkazın izini sürüyor.,The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,ABD Savunma Bakanlığının Birleşik Devletler Stratejik Komutanlığıs of the enkazs name of the sürüyor.,The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,ABD Savunma Bakanlığının Birleşik Devletler Stratejik Komutanlığının enkazın izini sürüyor.,Yeni United States Strategic Command ve U.S. Department of Defense office is tracking debris.
Çizim analizinin sonucu halka açık bir web sitesinde yayınlanacaktır.,The result of plotting analysis will be posted to a public website.,Çizim analizis are the halka of the web sitesinde yayınlanacaktır.,The result of plotting analysis will be posted to a public website.,Çizim analizinin sonucu halka açık bir web sitesinde yayınlanacaktır.,Bir result ve plotting analysisya posted olduğu bir hangi website.
"Ohio'daki yetkililer, Pennsylvania'daki Pittsburgh Çocuk Hastanesi'nde çalışan bir doktorun ağırlaştırılmış cinayet suçundan yargılanacağını söyledi. Doktorun annesi Çarşamba günü kendisine ait aracın bagajında ölü bulunmuştu.","A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.","Ohio's yetkililer, Pennsylvania's Pittsburgh Çocuk Hastanesi's at the çalışan a doktorun ağırlaştırılmış cinayet suçundan the yargılanacağını söyledi. Doktorun annesi Çarşamba will be going to use the bagajs of ölütu.","A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.","Ohio'daki yetkililer, Pennsylvania'daki Pittsburgh Çocuk Hastanesi'nde çalışan bir doktorun ağırlaştırılmış cinayet suçundan yargılanacağını söyledi. Doktorun annesi Çarşamba günü kendisine ait aracın bagajında ölü bulunmuştu.","A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged ile aggravat murderten sonra her mother found dead in trunk of her car Wednesday, authorities da Ohio sayıldı."
