TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Müfettiş Yardımcısı General D K Arya, ""İsviçreli kadına tecavüz eden 5 kişiyi tutukladık, cep telefonunu ve dizüstü bilgisayarını da kurtardık"" dedi.","Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop"".","Mütfet Yardımcısı General D K, ""İvires, kadına kadına 5 kişiyi tutuks, cep and dizüstü bilgisayarını da"" dedi.","Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop"".","Müfettiş Yardımcısı General D K Arya, ""İsviçreli kadına tecavüz eden 5 kişiyi tutukladık, cep telefonunu ve dizüstü bilgisayarını da kurtardık"" dedi.","Deputy Inspec General D Kya Ar said, ""We have arrested veya yeni Swiss ve her zaman bir türlü türlü türlü bu ve laptop""."
"Sanıkların isimlerinin Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar ve Vishnu Kanjar olduğu belirtildi.","The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.","Sanıkların isimlerinin Baba Kanjar, Bhut Kanjar, Ram Kanjar, Gazajajar of Vishnu Kanrr.","The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.","Sanıkların isimlerinin Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar ve Vishnu Kanjar olduğu belirtildi.","The accused are named as Kanjaja, Bhut Kanjar, Ram Kanjar, Gaza Kanjaja ve Vnu Kanjar."
"Başkomiser Chandra Shekhar Solanki, sanığın mahkemeye yüzünü gizleyerek çıktığını söyledi.",Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,"Başkomiser Shendrakhar So, sanığın, after yüzünüyerek.",Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,"Başkomiser Chandra Shekhar Solanki, sanığın mahkemeye yüzünü gizleyerek çıktığını söyledi.",Police superintentndra Chakhar Solankiki büyük bir süre da ile ifade etti.
"Araba çarptığında evde üç kişi vardı, ancak hiçbiri zarar görmedi.","Although three people were inside the house when the car impacted it, none of them were hurt.","Araba çarptığında evde üç kişi vardı, ancak hiçbir zarari görmedi.","Although three people were inside the house when the car impacted it, none of them were hurt.","Araba çarptığında evde üç kişi vardı, ancak hiçbiri zarar görmedi.","Although threeler de ne kadar sonra bu house da nasıl bir kitap, none of them were hurt."
"Fakat, şoför başından ağır şekilde yaralandı.","However, the driver sustained serious injuries to the head.","Fakat, şoförs başından ağır şekilde yaralandı.","However, the driver sustained serious injuries to the head.","Fakat, şoför başından ağır şekilde yaralandı.","However, the driver sustained bir serious injuries to the head."
"Acil kurtarma birimi, şoförü, kırmızı renkli Audi TT'den çıkarırken, kazanın gerçekleştiği yol geçici olarak kapatıldı.",The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,"Acil birimi, şoförü, kırmızı renkli Audi'den çıkarırken, which may not reach as well.",The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,"Acil kurtarma birimi, şoförü, kırmızı renkli Audi TT'den çıkarırken, kazanın gerçekleştiği yol geçici olarak kapatıldı.",The road where olarak bu yüzden temporarily için çok sahip olan ve tüm driver from the Audi TT.
"İlk olarak, Great Yarmouth'daki James Paget Hastanesi'ne kaldırıldı.",He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,"İlk olarak, Great Yarmouth'daki James Page'ne kaldırıldı.",He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,"İlk olarak, Great Yarmouth'daki James Paget Hastanesi'ne kaldırıldı.",He was initially da da James James James Paget Hospital in Yarmouth.
Daha sonra Cambridge'deki Addenbrooke Hastanesi'ne nakledildi.,He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,Daha sonra Cambridge'deki Adbrooke Hastanesi'ne nakledil.,He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,Daha sonra Cambridge'deki Addenbrooke Hastanesi'ne nakledildi.,He was subsequently relocated toden Adbrook'e Hospital.
Oğlunu öldürmekle suçlanan Adekoya o zamandan beri Edinburgh Şerif Mahkemesinde bulunuyor.,Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.,Oğlunule suçlanan Ako would be called Şerifnde bulunuyor.,Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.,Oğlunu öldürmekle suçlanan Adekoya o zamandan beri Edinburgh Şerif Mahkemesinde bulunuyor.,Akodekoya has been da Edinburgh Sheriffn ile her son.
"Gözaltında iddianame ve duruşmayı bekliyor ancak, resmi  yaygın olarak yayımlandığı için görgü tanıklarının sunacağı kanıtların güvenilirliği zedelenebilir.","She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","Gözaltında the United States of the time, ancak resmi as well as possible for its sunacağıs to help help zedelenebilir.","She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","Gözaltında iddianame ve duruşmayı bekliyor ancak, resmi  yaygın olarak yayımlandığı için görgü tanıklarının sunacağı kanıtların güvenilirliği zedelenebilir.","She is da pending indict ve trial, butwiti ne kadar da taya tatedin ama her şey olarak kabul olabilir."
"Bu, Birleşik Krallık'ın başka yerlerinde yaygın bir uygulamadır. Ancak İskoç adaleti farklı işler ve mahkemeler fotoğrafların yayınlanmasını potansiyel olarak sakıncalı bulmuşlardır.",This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,"Bu Krallık, Birleşik'ın başka yerlerinde it a new time. Ancak İskoç adaleti and also found the same amount of their sakıncas as well.",This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,"Bu, Birleşik Krallık'ın başka yerlerinde yaygın bir uygulamadır. Ancak İskoç adaleti farklı işler ve mahkemeler fotoğrafların yayınlanmasını potansiyel olarak sakıncalı bulmuşlardır.",This is diğer practice da da da çok büyük bir UK ve Scottishnın en fazla bilgi için yeni bir süre sonra bu prejuial.
"Dundee Üniversitesinden Profesör Pamela Ferguson, ""gazeteciler, şüphelilerin fotoğraflarını vb. yayınlıyorlarsa tehlikeli bir çizgide yürüyor gibi görünüyorlar"" diyor.","Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""","Due at Üniversitesi Profesör Pamela Ferguson, ""gazete, şüpheli, who will not. yayınlarsa a new new child like it.","Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""","Dundee Üniversitesinden Profesör Pamela Ferguson, ""gazeteciler, şüphelilerin fotoğraflarını vb. yayınlıyorlarsa tehlikeli bir çizgide yürüyor gibi görünüyorlar"" diyor.","Professor Pamela Ferguson of the University Dunde ""jenalists doye bir ay sonra bir şekilde üzerinde ne kadar bir şey var gibi bu suspects."""
Kovuşturmalardan tam sorumlu Kraliyet Ofisi gazetecilere en azından iddianame hazırlanana kadar başka bir yorum yapılmayacağını açıkladı.,"Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.",Kovuşturmalardan tam Kraliyet Ofisis where most azından iddianames to a good business.,"Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.",Kovuşturmalardan tam sorumlu Kraliyet Ofisi gazetecilere en azından iddianame hazırlanana kadar başka bir yorum yapılmayacağını açıkladı.,"Crown Office, bu da olan bir şekilde olmak üzere prosecution, kontrol ve bir şey içinde büyük olarak dolayı bilgi da atdictment."
"Sızdırılan belgenin, Filistin'in, 1967'de gerçekleşen Arap-İsrail Savaşından önceki sınırlara dönülmesini talep ettiği sınır anlaşmazlığından bahsettiği iddia edilmektedir.","The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.","Sızılans, Filistin'in, 1967'de Arap-İsrails are working to see their dönüls that will be found to bahsettiği.","The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.","Sızdırılan belgenin, Filistin'in, 1967'de gerçekleşen Arap-İsrail Savaşından önceki sınırlara dönülmesini talep ettiği sınır anlaşmazlığından bahsettiği iddia edilmektedir.","The document, according to leak, bu konuda da tone, bu Paline de bu yıl önce de bu bordersler ile önce 1967 Mideast War."
"Kapsanan diğer konular arasında, iki ulus için de kutsal olan gelecekteki Kudüs eyaleti sorunu ve Ürdün Vadisi sorunu yer alıyor.",Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,"Kapsanan other, another person for one of our own products that Kudüs eyaleti the Ürdün.",Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,"Kapsanan diğer konular arasında, iki ulus için de kutsal olan gelecekteki Kudüs eyaleti sorunu ve Ürdün Vadisi sorunu yer alıyor.",Otherlar gereken reportedly bir şekilde olan olan bu Jerusalem gibi bu sacred olan ve yeni bir şekilde ifade etti.
"İsrail, anlaşmanın imzalanmasının ardından on yıl boyunca vadide askerlerin bulunmasını talep ederken Filistin bu koşulun yalnızca beş yılla sınırlandırılmasını kabul ediyor.",Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,"İsrail, anlaşmanın imzalanması on ardından yıl boyunca certain time that many personal information through this year.",Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,"İsrail, anlaşmanın imzalanmasının ardından on yıl boyunca vadide askerlerin bulunmasını talep ederken Filistin bu koşulun yalnızca beş yılla sınırlandırılmasını kabul ediyor.",Israel demands an ongoing da bir şekilde olarak da için ten olarak ne kadar an agreement olan ve PA agrees to leave için sadece ne kadar iyi değil.
Deneme gözlemlenirken ve verimliliği değerlendirilirken tamamlayıcı böcek ilaçlama denemesinde görev alan avcıların korucular tarafından yakından denetlenmesi planlandı.,"Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.",Denemelenirken and verimliliğiken değerlendirilirken tamamlayıcı böceklamas are a few place to avcıcular by yakındannet plan.,"Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.",Deneme gözlemlenirken ve verimliliği değerlendirilirken tamamlayıcı böcek ilaçlama denemesinde görev alan avcıların korucular tarafından yakından denetlenmesi planlandı.,"Shooters da olarak tüm pestnın büyük bir ay olarak superviseları tarafından, olarak tüm monitor ve büyük bir arada ile ilgili ve sahip sahip."
NPWS ve Sporting Shooters Association of Australia (NSW) Inc’in birlikte yaptığı çalışmayla Sportif Avcılık Birliği’nin avcılık programı kapsamında kalifiye gönüllüler ekibe katıldı.,"In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.",NPWS and Sporting Shooters of Australia (NS) Inc’in birlikte yaptığıtifs were all of social Avcı’s avcıing which are gönüllüial.,"In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.",NPWS ve Sporting Shooters Association of Australia (NSW) Inc’in birlikte yaptığı çalışmayla Sportif Avcılık Birliği’nin avcılık programı kapsamında kalifiye gönüllüler ekibe katıldı.,"In bir partnership of NPS ve Sport Shootersya devam edilen (NS), birlikte birlikte recruited, hem de Sport, bu Sport ve Shoot's program."
