TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Haiti Adalet ve Demokrasi Enstitüsü, Nepal BM barışı koruma birliğinin, hastalığı farkına varmadan Haiti'ye taşıdığını ileri süren bağımsız çalışmalara gönderme yaptı.",The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,"Haiti Adalet and Demokrasi Enstitüsü, Nepal BM barışı koruma to the world, hastalığı farkına the list of Haiti's taşıdığını ileri süren the way to provide the göndermes.",The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,"Haiti Adalet ve Demokrasi Enstitüsü, Nepal BM barışı koruma birliğinin, hastalığı farkına varmadan Haiti'ye taşıdığını ileri süren bağımsız çalışmalara gönderme yaptı.",Bir Haitian Institute için Justice ve Democracy has referenced independent studies suggest that Nepalese UN peacekeeping battalion unknowing brought disease Haiti.
"Hastalık konusunda BM uzmanı olan Danielle Lantagne, salgına muhtemelen barış gücündekilerin neden olduğunu söyledi.","Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","Hastalık are the BM uzmanı is Danielle Lantagne, salgına muhtemelen barış may be able to be that the rest of the world.","Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","Hastalık konusunda BM uzmanı olan Danielle Lantagne, salgına muhtemelen barış gücündekilerin neden olduğunu söyledi.","Danielle Lantagne, bir UN expert üzerinde disease, stated outbreak neden caused byte peacekeeper vardır."
"Hamilton, Howard Üniversite Hastanesi'nin hastayı stabil bir şekilde kabul ettiğini doğruladı.",Hamilton confirmed Howard University Hospital admitted the patient in stable condition.,"Hamilton, Howard Üniversite Hastanesi's hasta have stabilly their owns ettiğini out of the sameladı.",Hamilton confirmed Howard University Hospital admitted the patient in stable condition.,"Hamilton, Howard Üniversite Hastanesi'nin hastayı stabil bir şekilde kabul ettiğini doğruladı.",Hamilton confirmed Howard University Hospital admitted ve patient in stable condition.
"Hasta, bazı Ebola virüs vakalarının ortaya çıktığı Nijerya'da bulunmuştu.","The patient had been to Nigeria, where some cases of the Ebola virus have occurred.","Hasta, some Ebola virüs vakas must be ortaya çıktığı of Nijerya's bulunmuştu.","The patient had been to Nigeria, where some cases of the Ebola virus have occurred.","Hasta, bazı Ebola virüs vakalarının ortaya çıktığı Nijerya'da bulunmuştu.","Bir patient hadi Nigeria, burada bazı cases ve Ebola virus have occurred."
"Hastane, diğer insanların muhtemel enfeksiyonunu önlemek için hastayı diğerlerinden tecrit etmeyi içeren bir enfeksiyon kontrol protokolü izledi.","The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","Hastane, the other people are muhtemel enfeksiyonunu önlemek for the hastas have other than tecrit etmeyis that the enfeksiyon control protokolü izledi.","The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","Hastane, diğer insanların muhtemel enfeksiyonunu önlemek için hastayı diğerlerinden tecrit etmeyi içeren bir enfeksiyon kontrol protokolü izledi.","Yeni hospital has followed protocol için infection control, including separating ve patientler arasında daha fazla prevent infection gibi others."
"Simpsonlar'dan önce Simon, birçok programda farklı pozisyonlarda görev aldı.",Before The Simpsons Simon had worked on several shows in various positions.,"Simpsons's before Simon, many programdas also the pozisyoned görev aldı.",Before The Simpsons Simon had worked on several shows in various positions.,"Simpsonlar'dan önce Simon, birçok programda farklı pozisyonlarda görev aldı.",Before The Simpsons Simon had worked on several shows in various positions.
"1980'lerde Taxi, Cheers ve The Tracey Ullman Show gibi programlarda çalıştı.","During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.","1980's Taxi, Cheers and The Tracey Ullman Show of the program is also çalıştı.","During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.","1980'lerde Taxi, Cheers ve The Tracey Ullman Show gibi programlarda çalıştı.","During the 1980s he worked on shows such as Taxi, Cheers, ve Tracy Ullman Show."
1989'da Brooks ve Groening ile birlikte The Simpsons'ın yaratılmasına yardım etti ve dizinin ilk yazar kadrosunu işe almaktan sorumlu oldu.,"In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.",1989's Brooks and Groening with the The Simpsons's yaratılmasına yardım etti and dizinin the first yazar kadrosunu the area get to the following was.,"In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.",1989'da Brooks ve Groening ile birlikte The Simpsons'ın yaratılmasına yardım etti ve dizinin ilk yazar kadrosunu işe almaktan sorumlu oldu.,"In 1989 he helped create The Simpsons ile Brooks ve Groening, responsible ve hiring için show'nin ilk writing team."
"1993'te gösteriden ayrılmasına rağmen, baş yapımcı unvanını korudu ve her sezon telif ücreti olarak on milyonlarca dolar almaya devam etti.","Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.","1993'te gösteriden ayrılmasına rağmen, the baş yapımcı unvanını korudu and the season telifed as well on the milyonlarca dolar to be almaya devam etti.","Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.","1993'te gösteriden ayrılmasına rağmen, baş yapımcı unvanını korudu ve her sezon telif ücreti olarak on milyonlarca dolar almaya devam etti.","Despite leaving the show da 1993 he kept the title of executive producer, continued ve receive teni millions of dollars every season in royalties."
Öncesinde Çin haber ajansı Xinhua bir uçağın kaçırıldığını haber verdi.,Earlier the Chinese news agency Xinhua reported a plane to be hijacked.,Öncesi at the Çin haber ajansı Xinhua a uçağın of kaçırıldığını to the haber verdi.,Earlier the Chinese news agency Xinhua reported a plane to be hijacked.,Öncesinde Çin haber ajansı Xinhua bir uçağın kaçırıldığını haber verdi.,Earlier ve Chinese news agency Xinhua reported bir planesını hijack olmuş.
Sonraki raporlar uçağın bir bomba tehditi aldığını ve Afganistan'a geri çevrilip Kandahar'a indiğini bildirmiştir.,"Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.",Sonraki raporlar uçağın a bomba tehditi aldığını and Afganistan's geri çevrilip Kandahar'a indiğini bildirmiştir.,"Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.",Sonraki raporlar uçağın bir bomba tehditi aldığını ve Afganistan'a geri çevrilip Kandahar'a indiğini bildirmiştir.,"Later reports daha stated ve plane received bir bomb threat ve diverted back to Afghanistan, landing da Kandahar."
"İlk belirlemelere göre, uçak Urumçi'ye acil iniş talebinin reddedilmesinden sonra yeniden Afganistan'a yönlendi.",The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.,"İlk belirlemely increase, the uçak Urumçi's acil in the talebis are reddedilmesi to the same after Afganistan's yönlendi.",The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.,"İlk belirlemelere göre, uçak Urumçi'ye acil iniş talebinin reddedilmesinden sonra yeniden Afganistan'a yönlendi.",Bir erken reports say ve plane was diverted back to Afghanistan sonra being denied an emergency landing in Ürümqi.
Hem sivil hem de askeri operasyonlarda kullanılan uçakların bakımının iyi yapılmadığı ve eski bir filoya sahip olan İran'da hava kazaları sıklıkla meydana gelmektedir.,"Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.",Hem sivil both the askeri operasyonlars have used to uçakların bakımı that the best yapılmadığı and the way to filoya project is that İran's hava kazaing are sıklıkla meydana gelmektedir.,"Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.",Hem sivil hem de askeri operasyonlarda kullanılan uçakların bakımının iyi yapılmadığı ve eski bir filoya sahip olan İran'da hava kazaları sıklıkla meydana gelmektedir.,"Air accidents common in Iran, bu konuda an aging fleet that poorly maintained hem de civil ve military operations."
"Uluslararası yaptırımlar, yeni uçakların satın alınamayacağı anlamına gelmekteydi.",International sanctions have meant that new aircraft cannot be purchased.,"Uluslararası yaptırıms, the new uçak are not satın alınamayacağı anlamına gelmekteydi.",International sanctions have meant that new aircraft cannot be purchased.,"Uluslararası yaptırımlar, yeni uçakların satın alınamayacağı anlamına gelmekteydi.",International sanctionyı meantnı yeni aircraft cannot be purchased.
"Bu haftanın başlarında, bir polis helikopteri kazası üç kişiyi öldürdü ve üçünü daha yaraladı.","Earlier this week, a police helicopter crash killed three people and wounded three more.","The haftanın başlarında, a polis helikopteri kazası to public kişiyi öldürdü and three to the yaraladı.","Earlier this week, a police helicopter crash killed three people and wounded three more.","Bu haftanın başlarında, bir polis helikopteri kazası üç kişiyi öldürdü ve üçünü daha yaraladı.","Earlier bu hafta, bir police helicopter crash killed üç gün wounded çeşitli derece."
"Geçen ay Ermenistan'a giden bir yolcu uçağının düşmesi sonucunda 168 kişinin hayatını kaybettiği kaza,  İran'ın son yıllarda yaşadığı en büyük uçak felaketiydi.","Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.","Geçen ay Ermenistan's giden a yolcu uçağıs that the düşmesis are 168 kişinin hayatını kaybettiği to kaza, İran's last year of the world was the most of the uçak felaketiydi.","Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.","Geçen ay Ermenistan'a giden bir yolcu uçağının düşmesi sonucunda 168 kişinin hayatını kaybettiği kaza,  İran'ın son yıllarda yaşadığı en büyük uçak felaketiydi.","Last month Iran saw its worst air disaster da yıl ama an airliner heading to Armenia crash, killing ve 168 de board."
"Aynı ay, başka bir yolcu uçağı Meşhed'deki bir pisti aşarak bir duvara çarptı ve on yedi kişinin ölümüne neden oldu.","The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","Aynı ay, the number of yolcu uçağı Meşhed's a pisti aşarak to be a duvara çarptı and on the yedi person ölümüne the day was.","The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","Aynı ay, başka bir yolcu uçağı Meşhed'deki bir pisti aşarak bir duvara çarptı ve on yedi kişinin ölümüne neden oldu.","aynı zamanda saw another airliner overrun bir runway at Mashhad ve strike bir wall, killing seventeen."
"Aerosmith, turnesindeki geriye kalan konserleri iptal etti.",Aerosmith have cancelled their remaining concerts on their tour.,"Aerosmith, turnesindeki the area of the konsers to the iptal etti.",Aerosmith have cancelled their remaining concerts on their tour.,"Aerosmith, turnesindeki geriye kalan konserleri iptal etti.",Aerosmith have cancelled their remaining concertler de tour.
Rock grubu 16 Eylül tarihine kadar Amerika Birleşik Devletleri ve Kanada'da turneye çıkacaktı.,The rock band was due to tour the United States and Canada until September 16.,Rock grubu 16 Eylül tarihine is the Amerika Birleşik Devletleri and Kanada's turne to the çıkacaktı.,The rock band was due to tour the United States and Canada until September 16.,Rock grubu 16 Eylül tarihine kadar Amerika Birleşik Devletleri ve Kanada'da turneye çıkacaktı.,Bir rock bandın due to tour ve United States ve Canada until September 16.
Solist Steven Tyler'ın 5 Ağustos'ta sahne alırken sahneden düşmesi sonucu sakatlanması üzerine turneyi iptal ettiler.,They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.,Solist Steven Tyler's 5 Ağustos'ta the sahnes of the sahneden düşmesis sonucu sakatlanması üzerine turn to theeyis iptal ettiler.,They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.,Solist Steven Tyler'ın 5 Ağustos'ta sahne alırken sahneden düşmesi sonucu sakatlanması üzerine turneyi iptal ettiler.,Bu cancelled ve tour sonra lead singer Steven Tyler injured sonra hiç fell off stage while performing on August 5.
