TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Ankete katılanların yüzde 34'ü bu görüşü paylaşarak, Kraliçe II. Elizabeth'in Avustralya'nın son kraliçesi olmasını istiyor.","34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","Ankete katılans of 34'ü which the görüşüarak paylaşarak, Kraliçe II. Elizabeth'in Avustralya's son kraliçesi istiyor.","34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","Ankete katılanların yüzde 34'ü bu görüşü paylaşarak, Kraliçe II. Elizabeth'in Avustralya'nın son kraliçesi olmasını istiyor.","34 per cent ve those in poll share bu view, wanting Queen Elizabeth II'dan Australia'ya son bemon arch."
"Oylamanın uç noktalarında, yüzde 31'i Avustralya'nın asla bir cumhuriyet olmaması gerektiğine inanıyorken ankete katılanların yüzde 29'u Avustralya'nın en kısa sürede bir cumhuriyet olması gerektiğine inanıyor.","At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.","Omanın uçs noktalarında, yüzde 31'i Avustralya's asla a cumhuriyet olmaması gerektiğine inanıyorken ankete katılan 29'u Avustralya's most sürede over the cumhuriyet gerektiğine inanıyor.","At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.","Oylamanın uç noktalarında, yüzde 31'i Avustralya'nın asla bir cumhuriyet olmaması gerektiğine inanıyorken ankete katılanların yüzde 29'u Avustralya'nın en kısa sürede bir cumhuriyet olması gerektiğine inanıyor.","At ve extremeler ve poll, 29 per cent ve surveya sahip olmak üzere Australia should become a republic olarak soon, while 3 per centli ve Australia should believenda emin bir republic."
Olimpiyat altın madalya sahibinin 100m ve 200m serbest stil ve İngiliz Milletler Topluluğu Oyunlarında üç bayrak yarışında yüzmesi gerekiyordu fakat şikayetlerinden dolayı zindeliği şüphe altında.,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",Olimpiyat altın madalya sahibinin 100m and 200m stils and İngiliz Topluluğu Milletler Oyunlarında bayrak yarışında yüzme gerekiyordu fakat şikayetlerinden dolayı zinde the şüpheable.,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",Olimpiyat altın madalya sahibinin 100m ve 200m serbest stil ve İngiliz Milletler Topluluğu Oyunlarında üç bayrak yarışında yüzmesi gerekiyordu fakat şikayetlerinden dolayı zindeliği şüphe altında.,"The Olympic gold medalist dueli swim due to swim in ve 100m ve 20mstyle freestyle ve inlaynde ve rewealth Games Commonalth Games, but due to his complaints fitness has been doubtla inma."
Yarışmalarda yasaklı olduklarından acısını dindirmesi için ihtiyacı olan ilaçları alamadı.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Yarışmalarda yasaklı olduklarından acısını dinmesi for all ihtiyacıs ilaçları alamadı.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Yarışmalarda yasaklı olduklarından acısını dindirmesi için ihtiyacı olan ilaçları alamadı.,He has been unable to take ve drugs needed to overcome his pain olarak bannedna sahip olduğu ortaya Games.
"Central Missouri Üniversitesi'nde bir matematikçi ve bilgisayar bilimi profesörü olan Curtis Cooper, şimdiye dek bilinen en büyük asal sayıyı 25 Ocak tarihinde keşfetti.","Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","Central Missouri Üniversitesi'nde a matematikçi and the bilgisayari profesörü is Curtis Cooper, şimdiye dek the most important as the sayıalyı 25 Ocak keşfetti.","Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","Central Missouri Üniversitesi'nde bir matematikçi ve bilgisayar bilimi profesörü olan Curtis Cooper, şimdiye dek bilinen en büyük asal sayıyı 25 Ocak tarihinde keşfetti.","Curtis Cooper, bir mathematician ve computer science professornde ve University Central Missouri, discovered ve largest primelık knownlarını prime number to date on January 25."
"Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.",Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,Şubat ayı başında pek you are farklı donanıming and yazılımlar kullanarak keşfiladıs and which will be able to the duyuruldu.,Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,"Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.",Several people verified discovery ve using hardwareleri ve software tarafından beginning ve February ve bir gün announced üzerinde Tuesday.
Proteinleri oluşturan ve yaşama el verebilecek organik maddelerle birlikte dünyaya su getiren kaynak kuyruklu yıldızlar olabilir.,Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.,Proteinleri oluşturan yaşama and el organik verebilecek maddelerle birlikte dünyaya su getiren kuyruklu yıldızlar olabilir.,Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.,Proteinleri oluşturan ve yaşama el verebilecek organik maddelerle birlikte dünyaya su getiren kaynak kuyruklu yıldızlar olabilir.,Cometler may possiblyda bir şekilde source ve delivery ile eartha along ve organic matter ile birlikte olduğunu olduğunu formlerin protein ve özel supportler.
"Bilim insanları, kuyruklu yıldızların uzun zaman önce Dünya ile çarpışması nedeniyle gezegenlerin, özellikle de Dünya'nın nasıl oluştuğunu anlamayı umuyorlar.","Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","Bilim insanları, kuyruklu yıldızların uzun zaman before Dünya çarpışmas from gezegens, özellikle on Dünya's how we should oluştuğunu an umuyorlar.","Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","Bilim insanları, kuyruklu yıldızların uzun zaman önce Dünya ile çarpışması nedeniyle gezegenlerin, özellikle de Dünya'nın nasıl oluştuğunu anlamayı umuyorlar.","Scientists hope to understand nasıl planetlar, especially nasıl Earth formed, formed ve sincetlar, collided ile birlikte Earth ago."
53 yaşındaki Cuomo valiliğe bu yılın başında başladı ve geçtiiğimiz ay eşcinsel bireylerin evliliğini yasal hale getiren bir kanuna imza attı.,"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.",53 yaşındaki Cuomo valiliğe which will be başında başladı and geçtiğimizi before eşcinsel evliliğiniation by the kanunaaing to kanun attı.,"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.",53 yaşındaki Cuomo valiliğe bu yılın başında başladı ve geçtiiğimiz ay eşcinsel bireylerin evliliğini yasal hale getiren bir kanuna imza attı.,"Cuomo, 53 began, governorship earlier bu yıl signed ve bir billizing son legal monthizing same-sex marriage."
"Söylentileri ""siyasi gevezelik ve aptallık"" olarak değerlendirdi.","He referred to the rumors as ""political chatter and silliness"".","Söylentileri ""siya gezevelik and aptaling"" as değerlendirdi.","He referred to the rumors as ""political chatter and silliness"".","Söylentileri ""siyasi gevezelik ve aptallık"" olarak değerlendirdi.","He referred to ve rumorler olarak ""political chatter ve silliness""."
2016'da başkan adayı olacağına dair spekülasyonlar yapılıyor.,He is speculated to make a run for president in 2016.,2016'da başkan adayı olacağına dair spekülasyons yapılıyor.,He is speculated to make a run for president in 2016.,2016'da başkan adayı olacağına dair spekülasyonlar yapılıyor.,He is speculated to make bir run etmek için president in2016.
"NextGen, FAA'nın uçakların daha kısa güzergahlarda uçuş yapmalarına, her sene milyonlarca galon yakıt tasarruf edilmesine ve karbon emisyonlarını düşürülmesine olanak tanıyacağını ileri sürdüğü bir sistemdir.",NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,"NextGen, FAA's uçakların daha kısa güzergahlarda uçuş yapmalarına, her sene galon tasarruf edilmesine and karbon emisyoning düşürülmesine düşürülly olanakyacağını ilerily sürdüğü a sistemdir.",NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,"NextGen, FAA'nın uçakların daha kısa güzergahlarda uçuş yapmalarına, her sene milyonlarca galon yakıt tasarruf edilmesine ve karbon emisyonlarını düşürülmesine olanak tanıyacağını ileri sürdüğü bir sistemdir.",NextGen is bir FA veA claims would allow aircraft to fly route ve shorterleri savesarak millions ve galloni fuellarında her yıl cut emissions.
Hava trafik kontrolcülerinin uçakları daha hassas bir şekilde saptamasına ve pilotlara daha doğru bilgi vermesine olanak tanımak için eski yer radarı tabanlı teknolojinin aksine uydu tabanlı teknolojiyi kullanır.,It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,Hava trafikcüs are working to hassas a saptamasına and pilotlara feel like you can find the bilgi vermesis and tanımak for the radar radar tabanlı tabanlı tabanlı uydu kullanır.,It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,Hava trafik kontrolcülerinin uçakları daha hassas bir şekilde saptamasına ve pilotlara daha doğru bilgi vermesine olanak tanımak için eski yer radarı tabanlı teknolojinin aksine uydu tabanlı teknolojiyi kullanır.,It uses satellite-based technology opposedsı ve older-radar technology-based technology allow air to controllerler pinpoint to pinpoint aircraft ile greater precision ve pilot pilot giveslarında accurate.
"Ekstra sefer konulmayacak, yer üstü trenler Wembley'de durmayacak, yüzeyde otomobiller ile park et ve bin tesisleri kullanılmayacak.","No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.","Ekstra seferlmayacak, place üstü trenler Wembley'de durmayacak, yüzeyde otomobiling parks and the best tesisleri of the kullanılmayacak.","No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.","Ekstra sefer konulmayacak, yer üstü trenler Wembley'de durmayacak, yüzeyde otomobiller ile park et ve bin tesisleri kullanılmayacak.","No transport olan extrayi ve put üzerinde sakinground trains will stop atmbley, car ve parking park-andride facilities ve unavailablende unavailablende ve işlarıyla ground."
Ulaşımın olmamasından korkulduğu için maçın takımın taraftarları olmadan kapalı kapılar ardında oynanmaya zorlanma olasılığı arttı.,Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.,Ulaşımın olmamasından korkulduğu for maçın taraftarlarıs the world has been ardında oynanmaya zorlanma olasılığı arttı.,Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.,Ulaşımın olmamasından korkulduğu için maçın takımın taraftarları olmadan kapalı kapılar ardında oynanmaya zorlanma olasılığı arttı.,Fearler ve lackları raised transportation ve possibilitynı ve kitaplardan forcedya sahip olduğu closed doors withoutn da başka şekilde doors'lar supporters.
