TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
Ulaşımın olmamasından korkulduğu için maçın takımın taraftarları olmadan kapalı kapılar ardında oynanmaya zorlanma olasılığı arttı.,Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.,Ulaşıms olmamasından korkulduğu for maçın takımıns were well as they were ardında oynanmaya olasılığı arttı.,Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.,Ulaşımın olmamasından korkulduğu için maçın takımın taraftarları olmadan kapalı kapılar ardında oynanmaya zorlanma olasılığı arttı.,Fearnin lack gibi transportation raised olan possibilitynı bu şekilde ne kadar forced to play behind closed doors'nın supporters.
"Science dergisinde Perşembe günü yayınlanan bir araştırma, Ekvador Galapagos Adaları'nda yeni bir kuş türünün ortaya çıktığını bildirdi.",A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.,"Science dergisinde Perşembe günü yayınlanan a araştırma, Ekvador Galapagos Adas's new to kuş türünün ortaya bildirdi.",A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.,"Science dergisinde Perşembe günü yayınlanan bir araştırma, Ekvador Galapagos Adaları'nda yeni bir kuş türünün ortaya çıktığını bildirdi.",A study published on Thursday da journal Science reported de formation gibi bir yeni species de Ecuadore Galápasgo Islands.
"Birleşik Devletler'deki Princeton Üniversitesi ve İsveç'teki Uppsala Üniversitesi'nden araştırmacılar türlerin yalnızca iki nesilde evrimleştiğini bildirdi. Halbuki bu sürecin, endemik bir Darwin ispinozu, Geospiza fortes, ve göçmen kaktüs ispinozu, Geospiza conirostris, arasındaki üreme nedeniyle çok daha uzun sürdüğüne inanılıyordu.","Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","Birleşik Devlets's Princeton Üniversitesi and İsveç'teki Uppsala Üniversitesi's araştırmacılars will have been yalnızca nesilde evrimleştiğini bildirdi. Halbuki this, which is ademik Darwinpin is, Geuos for spites, and göçmenktüpin is, Geuosza consrostris, which was too much üreme in the way.","Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","Birleşik Devletler'deki Princeton Üniversitesi ve İsveç'teki Uppsala Üniversitesi'nden araştırmacılar türlerin yalnızca iki nesilde evrimleştiğini bildirdi. Halbuki bu sürecin, endemik bir Darwin ispinozu, Geospiza fortes, ve göçmen kaktüs ispinozu, Geospiza conirostris, arasındaki üreme nedeniyle çok daha uzun sürdüğüne inanılıyordu.","Researchers from Princeton University da United States Up vepsala University da Sweden yeni species evolved da ne kadar generations, bu kadar daha believed bir çok daha, breedları arasında en az anmic Darwin finch, Gepiza için, hem detes, immigrantos, fiusosnch, Gezapii conrostrii."
Altın her biçime ve şekle sokulabilir. Yuvarlanarak küçük şekiller haline getirilebilir.,Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.,Altın her biçime the şekle sokulabilir. Yuvarlanarak küçük şekils.,Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.,Altın her biçime ve şekle sokulabilir. Yuvarlanarak küçük şekiller haline getirilebilir.,Gold may be worked into sorts gibi shape. Bu zaman rolled into tiny shapelar.
Örülüp bükülebilen ince kablo haline getirilebilir. Levha haline gelecek şekilde dövülebilir veya haddelenebilir.,"It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.",Örülüp bükülebilen ince kablo haline getirilebilir. Levha haline gelecek dövülebilir or had.,"It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.",Örülüp bükülebilen ince kablo haline getirilebilir. Levha haline gelecek şekilde dövülebilir veya haddelenebilir.,"Bu can be pulled into thin wire, bu yüzden twist ve plaited. Bu kadar hammer veya rolled into sheets."
"Çok ince hale getirilebilir ve diğer metallere yapıştırılabilir. O kadar ince hale getirilebilir ki bazen kitaplarda ""tezhip"" denilen elle boyanmış resimleri süslemek için kullanılır.","It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts"".","Çok ince hale getirilebilir of other metallere yapıştırılabilir. O kadar ince hale getirilebilir so bazen you ""tezhip"" denilen ellens to have resimleri for kullanılır.","It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts"".","Çok ince hale getirilebilir ve diğer metallere yapıştırılabilir. O kadar ince hale getirilebilir ki bazen kitaplarda ""tezhip"" denilen elle boyanmış resimleri süslemek için kullanılır.","Bu ne kadar çok güzel thin, ve stuck onto gibi metal. It can be made ki thin olduğunu her decorate hand-pain da picturested"" called ""illuminate manuscript"" dedi."
Buna bir kimyasalın pH'ı denir. Kırmızı lahana suyu kullanarak indikatör yapabilirsiniz.,This is called a chemical's pH. You can make an indicator using red cabbage juice.,Buna a kimyasal pH's denir. Kırmızı lahanas to be in my lifeatör yapabilirsiniz.,This is called a chemical's pH. You can make an indicator using red cabbage juice.,Buna bir kimyasalın pH'ı denir. Kırmızı lahana suyu kullanarak indikatör yapabilirsiniz.,This is called bir chemical'nin pH. You can make an indicator using red cabbage juice.
"Lahana suyu, içerdiği kimyasalın ne kadar asidik veya bazik (alkali) olduğuna bağlı olarak renk değiştirir.",The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,"Lahana suyu, içerdiği to be what it is asidik or baz (ikalka) will not be bağlı as renk değiştirir.",The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,"Lahana suyu, içerdiği kimyasalın ne kadar asidik veya bazik (alkali) olduğuna bağlı olarak renk değiştirir.",The cabbage juice changes depending de nasıl acidic veya basic (alkaline) chemical olan.
"PH seviyesi, test edilen kimyasaldaki Hidrojen (pH'daki H) iyonlarının miktarı ile belirlenir.",The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.,"PH seviyesi, test edilen kimyasal Hidrojen (Hp's H) iyons to be with belirlenir.",The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.,"PH seviyesi, test edilen kimyasaldaki Hidrojen (pH'daki H) iyonlarının miktarı ile belirlenir.",The pH level is indicated tarafından ilgili bir Hydrogen (the H) inHions ) da tested chemical.
"Hidrojen iyonları, elektronları kendilerinden sıyrılan protonlardır. Çünkü Hidrojen atomları bir proton ve bir elektrondan oluşur.",Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).,"Hidrojen iyonları, elektrons kendilerinden sıyrılan protonlardır. Çünkü Hidrojen atoms a proton and a elektros.",Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).,"Hidrojen iyonları, elektronları kendilerinden sıyrılan protonlardır. Çünkü Hidrojen atomları bir proton ve bir elektrondan oluşur.",Hydrogen ions are protonnı hiçbir electron stripped offs (ince Hydrogen atom consist iki proton ve electron).
"İki kaşık kuru tozu karıştırın, sonrasında temiz ve ıslak ellerinizle bir top haline getirene kadar şekil verin.","Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.","İki kaşık kuru tozu karıştırın, sonrasında the temiz of ıslak ellerinizle a top of getirene is to work.","Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.","İki kaşık kuru tozu karıştırın, sonrasında temiz ve ıslak ellerinizle bir top haline getirene kadar şekil verin.","Swirl iki dry powder together ve daha, ile cleant, ne hands squeeze them into bir ball."
Ellerinizdeki nemin dış katmanlar ile reaksiyona girmesi size eğlenceli bir his verecek ve elinizde bir çeşit kabuk oluşturacak.,"The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.",Elnizdekis what shemin katmans with reaksiyona girmesi size eğlenceli his own a elinizde of kabuk oluşturacak.,"The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.",Ellerinizdeki nemin dış katmanlar ile reaksiyona girmesi size eğlenceli bir his verecek ve elinizde bir çeşit kabuk oluşturacak.,"The moisture de sizin hands will react ile ilgili olarak kabuler layers, bu konuda funny ve bir form sort of shell."
Harappa ve Mohenjo-daro şehirlerinin hemen hemen her evi sofistike bir kanalizasyon sistemine bağlı bir sifonlu tuvalete sahipti.,"The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.",Harappa and Mohenjo-daro şehirlerinin hemen her so evifistike a kanalizasyon sistemine bağlı a sifone tuvaletti.,"The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.",Harappa ve Mohenjo-daro şehirlerinin hemen hemen her evi sofistike bir kanalizasyon sistemine bağlı bir sifonlu tuvalete sahipti.,"The cities of Harappa ve Mohenjo-daro bir flush toilet da almost, attached bir sophisticated sewage system."
Yunanistan'da Girit ve Santorini Adasında bulunan Minos kentlerinin evlerinde kanalizasyon sistemi kalıntıları bulundu.,Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,Yunanistan's Girit and Santorini Adasında bulunan Minos kentlerinin evlerinde kanalizasyon sistemi kalıntıları bulundu.,Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.,Yunanistan'da Girit ve Santorini Adasında bulunan Minos kentlerinin evlerinde kanalizasyon sistemi kalıntıları bulundu.,Remains gibi sewage systems have found da houses ve Minoan cities Crete ve Santorini in Greece.
"Eski Mısır, İran ve Çin'de de tuvaletler vardı. Roma medeniyetinde tuvaletler bazen kadın ve erkeklerin karma bir şirkette bir arada olduğu hamamların bir parçasıydı.","There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.","Eski Mısır, İran and Çin's de tuvalets vardı. Roma medeniyetinde tuvalets bazen the family of karma a great day to hamam a great day.","There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.","Eski Mısır, İran ve Çin'de de tuvaletler vardı. Roma medeniyetinde tuvaletler bazen kadın ve erkeklerin karma bir şirkette bir arada olduğu hamamların bir parçasıydı.","There were also toilet da ancient Egypt, Persia ve China. In Roman civilization, toiletlar sadece iki bath houses ve burada da aynı zamanda da mixeddir."
