TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Park Koruma Direktör Vekili Mick O'Flynn ve NPWS Mirasına göre, ilk avcılık operasyonu için seçilen dört avcı kapsamlı güvenlik ve talim eğitimi aldı.","According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","Park Koruma Direktör Vekili Mick O'Flyn of the NPWS Miras to be more, first avcıs to be used for seçilen dört avcı kapsamlı güvenlik and talims eğitimi.","According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","Park Koruma Direktör Vekili Mick O'Flynn ve NPWS Mirasına göre, ilk avcılık operasyonu için seçilen dört avcı kapsamlı güvenlik ve talim eğitimi aldı.","According to Mick O'Fleren, Acting Director Park Conservation ve Heritage ile NPWS, beş shooters selected için ilk shooting operation received comprehensive ve training instruction."
"Martelly dün, dokuz üyeden oluşan yeni Geçici Seçim Konseyi (CEP) huzurunda and içti.",Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,"Martelly dün, dokuz üyeden oluşan new Geçici Seçim Konseyi (CEP) huzurunda the içti.",Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,"Martelly dün, dokuz üyeden oluşan yeni Geçici Seçim Konseyi (CEP) huzurunda and içti.",Martellere swore da bir yeni Provisional Electoral Council (CEP) nine members yesterday.
Bu Martelly'nin dört yıl içindeki beşinci Geçici Seçim Konseyi olacak.,It is Martelly's fifth CEP in four years.,It's Martelly's dört year that beşinci Geçici Seçim Konseyi will be.,It is Martelly's fifth CEP in four years.,Bu Martelly'nin dört yıl içindeki beşinci Geçici Seçim Konseyi olacak.,Bu Martellere'de fifth CEP da four years.
"Geçen ay bir cumhurbaşkanlığı komisyonu, önlem paketinin parçası olarak ülkeyi yeni bir seçime sokmak için CEP'in istifasını önerdi.",Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,"Geçen ay a cumhurbaşkanlığı komisyonu, önlem paketis to be such as a ülkeyi new seçime sokmak for CEP's istifa to the önerdi.",Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,"Geçen ay bir cumhurbaşkanlığı komisyonu, önlem paketinin parçası olarak ülkeyi yeni bir seçime sokmak için CEP'in istifasını önerdi.",Last month bir presidential commission recommended prior CEP'nin resignation olarak bir package measures move towards yeni elections.
"Martelly, ekim ayında başlayan ve katılımın yüksek olduğu rejim karşıtı gösterilere bu komisyonla yanıt verdi.",The commission was Martelly's response to widespread anti-regime protests that started in October.,"Martelly, ekim ayında the UK and katılıms high students to rejim karşıtı gösteri may be able to see which komisyons.",The commission was Martelly's response to widespread anti-regime protests that started in October.,"Martelly, ekim ayında başlayan ve katılımın yüksek olduğu rejim karşıtı gösterilere bu komisyonla yanıt verdi.",Bir commission oldu Martellere'de response widespread anti-regime protestını da October.
"Gereken seçimlerin yapılamaması, bazen şiddet içeren protestolara zemin hazırladı. Bazıları 2011'den beri yapılmayı bekliyor.","The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Gereken seçimlerin yapılamaması, bazen şiddet içeren protesto to zemin hazırladı. Bazıları 2011's been beri yapılmas.","The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Gereken seçimlerin yapılamaması, bazen şiddet içeren protestolara zemin hazırladı. Bazıları 2011'den beri yapılmayı bekliyor.","Bu sometimes-violent protest sonunda trigger tarafından failure hold elections, bazı due since 2011."
Toplam altı yangına ve dört kişide küçük yanıklara neden olan yaklaşık 60 iPod aşırı ısınma vakası bildirildi.,"Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.",Toplams altı yangına of the dört person who have small yanıked to come is yaklaşık 60 iPod their own ısınmas.,"Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.",Toplam altı yangına ve dört kişide küçük yanıklara neden olan yaklaşık 60 iPod aşırı ısınma vakası bildirildi.,"Around 60 cases malfunctionları iPod overheatları reported, causing bir total six fire ve leaving four ile minor burnlar."
"Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.","Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.","Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla these 27 will be able to get haberdar of açıkladı.","Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.","Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.","Japan'de Ministry of Economy, Trade ve Industry (METI) dedi ki ne yerde 27 accidents related devices."
"Geçen hafta METI, Apple'ın kendilerine 34 yeni aşırı ısınma olayı hakkında bilgi verdiğini ve şirketin bu olayları ""ciddi değil"" sınıfında gördüğünü duyurdu.","Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","Geçen week METI, Apple's being 34 new to their own ısınmas about the information verdiğini the şirketin which olayları ""ciddied here"" to sınıfında gördüğünü duyurdu.","Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","Geçen hafta METI, Apple'ın kendilerine 34 yeni aşırı ısınma olayı hakkında bilgi verdiğini ve şirketin bu olayları ""ciddi değil"" sınıfında gördüğünü duyurdu.","Last hafta, METI announced ise Apple had informed ne 34 additional overheating incidentı, bu ülke called ""non-serious."""
"Bakanlık, Apple'ın raporu ertelemesini ""gerçekten üzücü"" olarak nitelendirerek yanıt verdi.","The ministry responded by calling Apple's postponement of the report ""truly regrettable.""","Bakanlık, Apple's raporu ertelemesini ""gerçekten üzücü"" as a nitelendirerek yanıt verdi.","The ministry responded by calling Apple's postponement of the report ""truly regrettable.""","Bakanlık, Apple'ın raporu ertelemesini ""gerçekten üzücü"" olarak nitelendirerek yanıt verdi.","Bu ministry responded tarafından calling Apple'ın postponement report ""trulere regrettable."""
Deprem yerel saatle 07:19'da (GMT Cuma günü 09:19) Mariana'da meydana geldi.,The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,Deprem local hoursle 07:19's (GMT Cuma günü 09:19) Mariana's meydana geldi.,The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,Deprem yerel saatle 07:19'da (GMT Cuma günü 09:19) Mariana'da meydana geldi.,Bu eathquake struck Mariana at 07:19 a.m. iş (09:19 p.m. GMT Friday).
"Kuzey Marianalar acil durum yönetimi bürosu, ülkede bildirilen herhangi bir hasar olmadığını söyledi.",The Northern Marianas emergency management office said that there were no damages reported in the nation.,"Kuzey Marianas acil must be able to bürosu, as well as bildirilen any of the hasars.",The Northern Marianas emergency management office said that there were no damages reported in the nation.,"Kuzey Marianalar acil durum yönetimi bürosu, ülkede bildirilen herhangi bir hasar olmadığını söyledi.",Bir Northern Mariananın emergency management office dedi ki şimdiye kadar damage reported da nation.
Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.,Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.,The Pasifik Tsunami Uyarı Merkezi had been Tsunamied to göstergesi.,Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.,Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.,Also Pacific Tsunami Warning Center dedi ki şimdiye kadar Tsunami indication.
"Filipinli eski bir polis, Filipin'in başkenti Manila'da otobüslerini kaçırarak Hong Kong’lu turistleri rehin aldı.","A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.","Filipinlied there was a polis, Filipin's başkenti Manila's otobüsed out of Hong Kong’s turist to rehin.","A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.","Filipinli eski bir polis, Filipin'in başkenti Manila'da otobüslerini kaçırarak Hong Kong’lu turistleri rehin aldı.","A former Filipino policeman kept Hong Kong tourists hostage tarafından hijackları bu ya da Manila, capital gibi Philippines."
Rolando Mendoza M16 tüfeğiyle turistlere ateş açtı.,Rolando Mendoza fired his M16 rifle at the tourists.,Roland Menodoza M16 tüfeği from turistlere ateş açtı.,Rolando Mendoza fired his M16 rifle at the tourists.,Rolando Mendoza M16 tüfeğiyle turistlere ateş açtı.,Rolando Mendoza fired kendisi M16 rifle at tourists.
Çok sayıda rehine kurtarılırken şimdiye kadar en az altı kişinin hayatını kaybettiği de doğrulandı.,Several hostages have been rescued and least six have been confirmed dead so far.,You are the rehine kurtarılırken there is most likely to be the person who will be over to think.,Several hostages have been rescued and least six have been confirmed dead so far.,Çok sayıda rehine kurtarılırken şimdiye kadar en az altı kişinin hayatını kaybettiği de doğrulandı.,Several hostages bize rescued ve least sixda confirmed dead so far.
"Arasında çocuk ve yaşlıların da dahil olduğu altı tane rehine de, filipinli fotoğrafçılarla birlikte salıverildi.","Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","Arasında great and the yaşlıs in the case to be altı tane rehine on, filipinlied fotoğrafçıs that the salıverildi.","Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","Arasında çocuk ve yaşlıların da dahil olduğu altı tane rehine de, filipinli fotoğrafçılarla birlikte salıverildi.","Six hostages, including aynı zamanda ve elderly, were released early, aslar Filipino photographerdir."
Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.,The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.,Sonrasında fotoğrafçıs tuvalete gitmesis to be used to be present. Mendoza vuruldu.,The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.,Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.,Bu photographer later took yer an aged lady olarak ne kadar lavatory. Mendoza oldu gunned down.
Liggins babasının adımlarını takip etti ve tıpta bir kariyere giriş yaptı.,Liggins followed in his father’s footsteps and entered a career in medicine.,Liggins babasının to look out of the tıptas a kariyere out.,Liggins followed in his father’s footsteps and entered a career in medicine.,Liggins babasının adımlarını takip etti ve tıpta bir kariyere giriş yaptı.,Ligginler followed da kendisi father’de footstepler ve entered bir career da medicine.
